№ Флаг,На букву,Страна,Площадь км2,Население,Территория
1,Р,Россия,3 783 533,146 748 590,ВосточнаяЕвропа
2,У,Украина,603 549,41 732 779,Восточ.
3,Ф,Франция,547 030,66 991 000,Западная
4,И,Испания,498 508,46 714 997,Южная
5,Ш,Швеция,449 964,10 327 589,Северная
6,Н,Норвегия,385 186,5 258 317,Северн.
7,К,Казахстан,381 567,15 217 711,Восточ.
8,Г,Германия,357 021,83 019 391,Западн.
9,Ф,Финляндия,337 030,5 513 130,Северн.
10,П,Польша,312 685,38 411 148,Восточ.
11,И,Италия,301 340,60 483 973,Южная
12,В,Великобритания,244 820,66 436 000,Западн.
13,Р,Румыния,237 500,19 401 658,Восточ.
14,Б,Беларусь,207 600,9 504 704,Восточ
15,Г,Греция,131 940,10 738 868,Южная
16,Б,Болгария,110 910,7 000 039,Восточ.
17,И,Исландия,103 000,338 349,Северн.
18,В,Венгрия,93 030,9 778 371,Восточ
19,П,Португалия,92 082,10 276 617,Южная
20,С,Сербия,88 361,6 963 764,Южная
21,А,Австрия,83 858,8 822 267,Западн.
22,Ч,Чехия,78 866,10 610 055,Восточ.
23,И,Ирландия,70 273,4 838 259,Западн.
24,Л,Литва,65 200,2 808 901,Северн.
25,Л,Латвия,64 589,1 934 379,Северн.
26,Х,Хорватия,56 542,4 105 493,Южная
27,Б,Босния и Герцеговина,51 129,3 509 728,Южная
28,С,Словакия,48 845,5 443 120,Восточ.
29,Э,Эстония,45 226,1 319 133,Северн.
31,Н,Нидерланды,41 526,17 282 163,Западн.
32,Ш,Швейцария,41 290,8 417 700,Западн.
33,М,Молдова,33 843,2 681 735,Восточ.
34,Б,Бельгия,32 528,11 467 923,Западн.
35,А,Албания,28 748,2 876 591,Южная
36,С,Сев.Македония,25 333,2 073 702,Южная
37,С,Словения,20 253,2 066 880,Южная
38,Ч,Черногория,14 026,631 219,Южная
39,Л,Люксембург,2586,602 005,Западн.
40,А,Андорра,468,73 105,Южная
41,М,Мальта,316,475 701,Южная
42,Л,Лихтенштейн,"160,4",37 815,Западн.
43,C,Сан-Марино,61,33 422,Южная
44,М,Монако,2,38 300,Южная
